,Transaction_ID,Timestamp,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Vehicle_Plate_Number,Fraud_indicator,Date,Day,Hour
1771,1772,2023-11-03 21:30:00,Bus ,FTG-024-XYZ-789,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",52,KA92AB3456,0,2023-11-03,3,21
2285,2286,2023-11-03 22:30:00,Truck,FTG-245-DCF-765,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",80,MH85QR3456,0,2023-11-03,3,22
2843,2844,2023-11-04 03:38:00,Bus ,FTG-344-MKH-018,C-103,Regular,Large,350,160,"13.059816123454882, 77.77068662374292",75,KA72DE6789,1,2023-11-04,4,3
2525,2526,2023-11-04 07:24:00,Van,FTG-126-PLM-210,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",87,KA90TU5671,0,2023-11-04,4,7
3069,3070,2023-11-04 09:28:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",60,KA67IJ4567,0,2023-11-04,4,9
2122,2123,2023-11-04 09:40:00,Car,FTG-383-PQR-012,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",48,MH31EF9012,0,2023-11-04,4,9
2708,2709,2023-11-04 21:33:00,Sedan,FTG-109-RST-533,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",48,KA44IJ1122,0,2023-11-04,4,21
1772,1773,2023-11-04 23:45:00,Car,FTG-257-BCA-012,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",46,KA93CD7890,0,2023-11-04,4,23
2730,2731,2023-11-05 00:43:00,SUV,FTG-211-ZAS-987,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",68,KA64WX1122,0,2023-11-05,5,0
3761,3762,2023-11-05 07:18:00,Car,FTG-133-CED-101,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",91,KA90YZ5678,0,2023-11-05,5,7
4391,4392,2023-11-05 12:32:00,Car,FTG-175-HIJ-555,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",45,WB34MN3456,0,2023-11-05,5,12
2123,2124,2023-11-05 15:30:00,Motorcycle,FTG-616-STU-345,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",76,AP32GH3456,0,2023-11-05,5,15
3387,3388,2023-11-05 16:53:00,Sedan,FTG-740-POU-210,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",95,KA89YZ1234,0,2023-11-05,5,16
4606,4607,2023-11-05 17:43:00,SUV,FTG-066-HGT-211,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",48,KA23KL2345,0,2023-11-05,5,17
2795,2796,2023-11-05 18:51:00,Car,FTG-145-ZXC-765,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",77,KA28DE0123,0,2023-11-05,5,18
4348,4349,2023-11-05 20:30:00,Bus ,FTG-132-OPQ-222,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",59,GA89KL6789,0,2023-11-05,5,20
1773,1774,2023-11-06 02:15:00,Motorcycle,FTG-490-DEF-345,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",58,KA94EF1234,0,2023-11-06,6,2
3412,3413,2023-11-06 07:53:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",96,KA89LA1234,0,2023-11-06,6,7
4044,4045,2023-11-06 08:02:00,Van,FTG-034-RFV-876,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",65,KA01NO8901,0,2023-11-06,6,8
3674,3675,2023-11-06 08:49:00,Sedan,FTG-028-WSX-876,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",62,KA67DE4567,0,2023-11-06,6,8
2638,2639,2023-11-06 09:54:00,Sedan,FTG-129-UTY-543,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",50,KA43GH0123,0,2023-11-06,6,9
4777,4778,2023-11-06 11:52:00,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",79,TN34WX6789,0,2023-11-06,6,11
4066,4067,2023-11-06 12:16:00,Sedan,FTG-938-AWX-926,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",70,KA23FG6789,0,2023-11-06,6,12
3696,3697,2023-11-06 13:02:00,SUV,FTG-050-HGT-210,B-102,Express,Large,150,120,"12.84197701525119, 77.67547528176169",67,KA45VW6789,1,2023-11-06,6,13
3543,3544,2023-11-06 13:51:00,Bus ,FTG-897-PLN-109,C-103,Regular,Large,340,150,"12.84197701525119, 77.67547528176169",77,KA23ST1234,1,2023-11-06,6,13
2913,2914,2023-11-06 15:38:00,Bus ,FTG-414-KJH-048,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",76,KA67WX0123,0,2023-11-06,6,15
2295,2296,2023-11-06 21:00:00,SUV,FTG-255-EDC-765,B-102,Regular,Large,145,115,"13.21331620748757, 77.55413526894684",84,AP89KL1234,1,2023-11-06,6,21
2124,2125,2023-11-06 22:15:00,Truck,FTG-849-VWX-678,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",58,GA32IJ7890,0,2023-11-06,6,22
2125,2126,2023-11-07 04:05:00,Van,FTG-082-YZA-901,B-102,Regular,Medium,125,100,"13.21331620748757, 77.55413526894684",87,MH32KL1234,1,2023-11-07,7,4
1774,1775,2023-11-07 04:30:00,Truck,FTG-723-GHI-678,C-103,Express,Large,300,140,"12.936687032945434, 77.53113977439017",53,KA95GH5678,1,2023-11-07,7,4
4649,4650,2023-11-07 10:45:00,Bus ,FTG-109-RST-548,C-103,Regular,Large,330,90,"13.21331620748757, 77.55413526894684",88,KA56UV4567,1,2023-11-07,7,10
3434,3435,2023-11-07 12:08:00,Truck,FTG-787-HGT-109,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",85,KA01YZ5678,0,2023-11-07,7,12
2660,2661,2023-11-07 13:08:00,SUV,FTG-161-POU-997,B-102,Express,Large,180,120,"13.059816123454882, 77.77068662374292",61,KA63UV0123,1,2023-11-07,7,13
3456,3457,2023-11-07 15:21:00,Van,FTG-809-RST-543,B-102,Express,Medium,110,60,"13.042660878688794, 77.47580097259879",48,KA34OP5678,1,2023-11-07,7,15
3478,3479,2023-11-07 17:35:00,Sedan,FTG-832-IXC-654,A-101,Express,Medium,100,90,"13.042660878688794, 77.47580097259879",68,KA67CD5778,1,2023-11-07,7,17
3295,3296,2023-11-07 18:28:00,Van,FTG-552-BVC-654,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",65,KA34MB2345,0,2023-11-07,7,18
2305,2306,2023-11-07 19:30:00,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",85,GA92EF9012,0,2023-11-07,7,19
4735,4736,2023-11-07 19:49:00,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",95,TN12OP8901,0,2023-11-07,7,19
4970,4971,2023-11-07 20:49:00,SUV,FTG-430-LPO-211,B-102,Express,Large,145,90,"13.21331620748757, 77.55413526894684",53,AP78UV2345,1,2023-11-07,7,20
4563,4564,2023-11-08 02:41:00,Sedan,FTG-633-JOP-321,A-101,Regular,Medium,115,90,"13.21331620748757, 77.55413526894684",73,TN23CD1234,1,2023-11-08,8,2
1775,1776,2023-11-08 06:45:00,Van,FTG-956-JKL-901,B-102,Regular,Medium,120,100,"12.936687032945434, 77.53113977439017",47,KA96IJ9012,1,2023-11-08,8,6
2126,2127,2023-11-08 09:50:00,Sedan,FTG-315-BCD-234,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",67,AP33MN5678,0,2023-11-08,8,9
3091,3092,2023-11-08 12:28:00,Truck,FTG-672-QAZ-654,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",49,KL78GH4567,0,2023-11-08,8,12
3871,3872,2023-11-09 00:27:00,SUV,FTG-515-DCV-765,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",90,TN67NO2345,0,2023-11-09,9,0
3958,3959,2023-11-09 00:57:00,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",63,GA45PQ4567,0,2023-11-09,9,0
4154,4155,2023-11-09 02:11:00,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",75,DL45QR4567,0,2023-11-09,9,2
4692,4693,2023-11-09 02:47:00,Car,FTG-152-BVC-654,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",56,GA90WX0123,0,2023-11-09,9,2
4434,4435,2023-11-09 04:34:00,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",68,MP12UV6789,0,2023-11-09,9,4
3565,3566,2023-11-09 06:05:00,Car,FTG-919-FRD-543,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",90,KA67IJ5678,0,2023-11-09,9,6
1776,1777,2023-11-09 09:15:00,Sedan,FTG-189-MNO-234,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",51,KA97KL2345,0,2023-11-09,9,9
2547,2548,2023-11-09 10:37:00,Sedan,FTG-048-JKL-654,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",79,KA78LM8909,0,2023-11-09,9,10
4520,4521,2023-11-09 10:39:00,Van,FTG-510-MNO-210,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",48,WB34UV5678,0,2023-11-09,9,10
2822,2823,2023-11-09 15:53:00,Bus ,FTG-323-NMK-311,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",44,KA53DE0123,0,2023-11-09,9,15
3004,3005,2023-11-09 16:03:00,Bus ,FTG-505-LMN-865,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",46,KA89ST4567,0,2023-11-09,9,16
2127,2128,2023-11-09 16:35:00,SUV,FTG-548-EFG-567,B-102,Regular,Large,145,125,"13.21331620748757, 77.55413526894684",94,GA33OP9012,1,2023-11-09,9,16
4284,4285,2023-11-09 17:43:00,SUV,FTG-088-UVW-888,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",55,GA23MN6789,0,2023-11-09,9,17
2314,2315,2023-11-09 18:00:00,Van,FTG-274-VFR-028,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",71,GA95WX5678,0,2023-11-09,9,18
4863,4864,2023-11-09 19:56:00,Van,FTG-323-NMK-321,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",93,MH01AB4567,0,2023-11-09,9,19
3500,3501,2023-11-09 21:49:00,SUV,FTG-854-KJH-098,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",56,KA89QR2345,0,2023-11-09,9,21
4219,4220,2023-11-09 22:27:00,Van,FTG-023-FGH-333,B-102,Regular,Medium,120,110,"12.936687032945434, 77.53113977439017",55,DL45QR6789,1,2023-11-09,9,22
4992,4993,2023-11-10 00:03:00,Bus ,FTG-412-BVC-654,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",71,AP90MN0123,0,2023-11-10,10,0
2752,2753,2023-11-10 03:53:00,Bus ,FTG-253-NBH-121,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",56,KA84KL1122,0,2023-11-10,10,3
4820,4821,2023-11-10 03:54:00,Truck,FTG-280-TGB-211,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",57,MH78ST2345,0,2023-11-10,10,3
1777,1778,2023-11-10 11:30:00,SUV,FTG-422-PQR-567,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",44,KA98MN6789,0,2023-11-10,10,11
3805,3806,2023-11-10 13:45:00,Truck,FTG-109-YUI-987,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",74,TN01MN8901,0,2023-11-10,10,13
2569,2570,2023-11-10 14:51:00,SUV,FTG-060-POI-098,B-102,Regular,Large,180,100,"13.059816123454882, 77.77068662374292",73,KA56DE0113,1,2023-11-10,10,14
2682,2683,2023-11-10 16:22:00,Bus ,FTG-143-LKJ-321,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",63,KA84KL4567,0,2023-11-10,10,16
3914,3915,2023-11-10 17:30:00,Bus ,FTG-899-WSX-543,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",66,GA01GH8901,0,2023-11-10,10,17
3209,3210,2023-11-10 17:43:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",44,GJ67YZ0123,0,2023-11-10,10,17
3631,3632,2023-11-10 17:46:00,Van,FTG-985-ZXC-765,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",76,KA34VW2345,0,2023-11-10,10,17
3827,3828,2023-11-10 18:00:00,Van,FTG-113-POI-121,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",83,TN23DE6789,0,2023-11-10,10,18
4110,4111,2023-11-10 19:43:00,Bus ,FTG-160-QAZ-098,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",58,MH12MN0123,0,2023-11-10,10,19
4023,4024,2023-11-10 20:13:00,Van,FTG-013-POI-109,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",68,KA90YZ4567,0,2023-11-10,10,20
3117,3118,2023-11-10 20:28:00,Car,FTG-698-VLR-876,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",44,KL89CD6789,0,2023-11-10,10,20
2128,2129,2023-11-10 22:25:00,Bus ,FTG-781-HIJ-890,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",71,MH33QR3456,0,2023-11-10,10,22
4132,4133,2023-11-10 22:57:00,Car,FTG-162-XSW-654,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",62,DL67YZ0123,0,2023-11-10,10,22
2129,2130,2023-11-11 05:10:00,Car,FTG-014-KLM-123,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",89,AP34ST7890,0,2023-11-11,11,5
3274,3275,2023-11-11 07:28:00,Van,FTG-531-ZAS-987,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",34,GJ56OP0123,0,2023-11-11,11,7
4327,4328,2023-11-11 08:43:00,Bus ,FTG-111-STU-111,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",51,GA45UV4467,0,2023-11-11,11,8
3609,3610,2023-11-11 13:33:00,Truck,FTG-963-ZXC-321,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",93,KA12KL5678,0,2023-11-11,11,13
1778,1779,2023-11-11 13:45:00,Bus ,FTG-655-STU-890,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",59,KA99OP0123,0,2023-11-11,11,13
4906,4907,2023-11-11 13:58:00,Sedan,FTG-366-HGT-432,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",45,AP34WX6789,0,2023-11-11,11,13
4262,4263,2023-11-11 14:30:00,Sedan,FTG-066-XYZ-666,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",56,KA89QR6389,0,2023-11-11,11,14
2324,2325,2023-11-11 16:30:00,Bus ,FTG-284-POU-098,C-103,Express,Large,330,115,"13.21331620748757, 77.55413526894684",63,MH98QR3456,1,2023-11-11,11,16
4001,4002,2023-11-11 16:59:00,Truck,FTG-137-ABC-988,C-103,Regular,Large,300,100,"12.936687032945434, 77.53113977439017",65,KA78GH6789,1,2023-11-11,11,16
2935,2936,2023-11-11 18:48:00,Car,FTG-436-OKM-932,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",96,KA67KL0123,0,2023-11-11,11,18
4197,4198,2023-11-11 19:13:00,Truck,FTG-001-ABC-111,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",82,DL67YZ2345,0,2023-11-11,11,19
4477,4478,2023-11-11 19:36:00,Truck,FTG-467-MKF-109,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",95,KL12MN6789,0,2023-11-11,11,19
3936,3937,2023-11-11 20:43:00,Car,FTG-053-NBH-321,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",50,GA23XY6789,0,2023-11-11,11,20
3849,3850,2023-11-11 21:14:00,Sedan,FTG-135-EPC-765,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",99,TN45VW4567,0,2023-11-11,11,21
2865,2866,2023-11-12 06:48:00,Car,FTG-366-HGT-492,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",89,KA93DE0123,0,2023-11-12,12,6
3587,3588,2023-11-12 10:19:00,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",78,KA90WX5678,0,2023-11-12,12,10
2130,2131,2023-11-12 11:00:00,Motorcycle,FTG-247-NOP-456,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",52,GA34UV1234,0,2023-11-12,12,11
3182,3183,2023-11-12 13:23:00,Truck,FTG-657-PLN-109,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",57,KL78ST6789,0,2023-11-12,12,13
1779,1780,2023-11-12 16:15:00,Car,FTG-888-VWX-123,A-101,Regular,Small,70,100,"12.936687032945434, 77.53113977439017",54,KA10QR4567,1,2023-11-12,12,16
3026,3027,2023-11-12 18:53:00,Car,FTG-607-JKL-199,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",75,KA12GH4567,0,2023-11-12,12,18
4628,4629,2023-11-12 21:57:00,Bus ,FTG-088-WSX-654,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",71,KA45CD0123,0,2023-11-12,12,21
2617,2618,2023-11-12 22:05:00,Sedan,FTG-118-UYT-886,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",95,KA24UV4567,0,2023-11-12,12,22
4757,4758,2023-11-12 23:03:00,Truck,FTG-217-LKI-109,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",75,TN34GH6789,0,2023-11-12,12,23
4370,4371,2023-11-13 00:44:00,Car,FTG-154-LMN-444,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",56,UP45KL8901,0,2023-11-13,13,0
4949,4950,2023-11-13 07:00:00,SUV,FTG-409-RST-541,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",94,AP67EF8901,0,2023-11-13,13,7
2333,2334,2023-11-13 15:00:00,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",89,GA01GH3456,0,2023-11-13,13,15
4413,4414,2023-11-13 15:46:00,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",60,KL12EF5678,0,2023-11-13,13,15
2131,2132,2023-11-13 16:50:00,Truck,FTG-480-QRS-789,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",79,MH34WX5678,0,2023-11-13,13,16
1780,1781,2023-11-13 18:30:00,Motorcycle,FTG-121-YZA-456,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",43,KA26XY7890,0,2023-11-13,13,18
2504,2505,2023-11-13 19:36:00,Van,FTG-505-DEF-654,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",60,KA44YJ6789,0,2023-11-13,13,19
3231,3232,2023-11-13 19:53:00,Truck,FTG-112-ZXC-614,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",43,GJ90MN0123,0,2023-11-13,13,19
2591,2592,2023-11-13 20:05:00,Bus ,FTG-082-BVC-432,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",77,KA34VW2245,0,2023-11-13,13,20
3653,3654,2023-11-13 21:00:00,Sedan,FTG-007-JKL-109,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",91,KA90NO5678,0,2023-11-13,13,21
2957,2958,2023-11-13 21:48:00,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",82,KA90ZC5678,0,2023-11-13,13,21
3139,3140,2023-11-13 23:48:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",43,KA78WB8901,0,2023-11-13,13,23
3522,3523,2023-11-14 01:03:00,Bus ,FTG-876-CDE-432,C-103,Express,Large,340,60,"12.84197701525119, 77.67547528176169",68,KA12EF5678,1,2023-11-14,14,1
4585,4586,2023-11-14 05:54:00,SUV,FTG-045-DCF-543,B-102,Regular,Large,145,90,"13.21331620748757, 77.55413526894684",73,RJ78ST3456,1,2023-11-14,14,5
4456,4457,2023-11-14 07:48:00,Truck,FTG-446-POI-431,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",59,GJ45MN8901,0,2023-11-14,14,7
3320,3321,2023-11-14 12:42:00,Car,FTG-577-LMK-109,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",67,KA56JP8901,0,2023-11-14,14,12
4671,4672,2023-11-14 14:59:00,Car,FTG-131-ZAS-987,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",84,RJ78WX4567,0,2023-11-14,14,14
4799,4800,2023-11-14 15:05:00,Truck,FTG-259-WSX-546,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",76,AP23QR3456,0,2023-11-14,14,15
1781,1782,2023-11-14 20:45:00,Truck,FTG-354-BCD-789,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",56,KA09LM4567,0,2023-11-14,14,20
4306,4307,2023-11-14 20:55:00,Bus ,FTG-035-RST-555,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",42,GA89EF2345,0,2023-11-14,14,20
3048,3049,2023-11-14 21:43:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",55,KA45ZB6789,0,2023-11-14,14,21
2132,2133,2023-11-14 23:35:00,Van,FTG-713-TUV-012,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",66,AP35YZ9012,0,2023-11-14,14,23
3893,3894,2023-11-15 04:41:00,Bus ,FTG-751-YUI-987,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",78,GA90QR4567,0,2023-11-15,15,4
2133,2134,2023-11-15 05:25:00,Sedan,FTG-946-WXY-345,A-101,Regular,Medium,115,90,"13.21331620748757, 77.55413526894684",95,GA35AB1234,1,2023-11-15,15,5
4176,4177,2023-11-15 06:24:00,Truck,FTG-166-HGT-462,C-103,Express,Large,300,140,"12.936687032945434, 77.53113977439017",80,DL12IJ0123,1,2023-11-15,15,6
4714,4715,2023-11-15 07:01:00,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",46,TN01YZ4567,0,2023-11-15,15,7
2774,2775,2023-11-15 07:03:00,Car,FTG-138-LKJ-654,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",68,KA09DE4567,0,2023-11-15,15,7
4842,4843,2023-11-15 07:07:00,Van,FTG-302-ABC-651,B-102,Express,Medium,125,60,"13.21331620748757, 77.55413526894684",49,MH90KL0123,1,2023-11-15,15,7
2887,2888,2023-11-15 09:58:00,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",88,KA89BC4567,0,2023-11-15,15,9
4542,4543,2023-11-15 14:52:00,Sedan,FTG-612-ZXC-654,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",68,BR45MN8901,0,2023-11-15,15,14
3740,3741,2023-11-15 19:30:00,Car,FTG-040-POU-217,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",44,MH89WX4567,0,2023-11-15,15,19
4885,4886,2023-11-16 00:10:00,Sedan,FTG-345-DCF-760,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",95,MH23UV2345,0,2023-11-16,16,0
4241,4242,2023-11-16 01:41:00,Sedan,FTG-045-CDE-555,A-101,Regular,Medium,110,90,"12.936687032945434, 77.53113977439017",43,KA78AB2745,1,2023-11-16,16,1
